basic_CNN,basic_FNN,SPG_CNN,SPG_FNN,DJF_CNN,DJF_FNN
0.997153954,0.998867462,0.993118261,0.999057502,0.924203634,0.964132267
0.794272641,0.776921902,0.807798973,0.771523613,0.483842791,0.474139291
0.758841005,0.739374874,0.754680801,0.739758585,0.535993131,0.503626054
0.772100368,0.703556101,0.729105965,0.745106422,0.363257733,0.440663076
0.753407431,0.69229437,0.674035875,0.543833673,0.484007463,0.226556366
0.597819981,0.674132414,0.642801767,0.573199387,0.253490556,0.213279132
0.572268387,0.675445981,0.615750137,0.403746856,0.152948876,0.396742311
0.543637631,0.647257479,0.435031357,0.414482371,0.125194298,0.420602918
0.670341506,0.64488939,0.563533504,0.465066713,0.323263848,0.063864162
0.692718761,0.634903078,0.25547963,0.296318213,0.38700784,0.20738585
0.438142888,0.547461488,0.214127516,0.492135396,0.152865165,0.136731235
0.577040826,0.596893166,0.34617136,0.143858367,0.068624852,0.318854172
0.535271284,0.492008693,0.240787226,0.258615496,0.097645294,-0.002998484
0.56172123,0.457553149,0.596454134,0.450357145,0.196295235,0.088729987
0.312907457,0.403514968,0.537401162,0.409667926,-0.1123078,0.149123217
0.330992544,0.440579918,0.324995646,0.407389191,0.282614387,0.311618882
0.130211406,0.15934205,-0.026765156,0.377453513,-0.12849195,0.20414825
-0.34100361,-0.094499435,-0.367218089,-0.299020535,0.095768168,-0.150159756
-0.158640407,-0.080870888,-0.252405705,-0.64092772,-0.017680535,-0.339996265
0.32066119,0.208699184,0.224523051,-0.062830663,0.242116046,-0.090029374
0.267177378,0.25459727,0.291862177,-0.054563938,0.069696039,-0.138443892
0.493588459,0.240655638,0.545370917,0.244181213,0.122607521,0.276511082
0.012012168,0.022627911,0.119636962,0.433374343,-0.130371661,-0.431155291
-0.394680573,-0.213014697,-0.07282299,-0.152924293,0.042435523,0.199003216
0.115242462,0.219688687,-0.289581332,-0.33562727,0.264035302,0.083882851
